Id,WnvPresent
30668,5.898158344786956e-09
30669,1.9617524341456075e-08
30670,1.8061333818359595e-10
30671,1.8061333818359595e-10
30672,1.8061333818359595e-10
30673,1.8061333818359595e-10
30674,1.8061333818359595e-10
31879,1.2532490464101716e-06
31880,4.339939909773039e-07
31881,1.4434809488813701e-06
31882,1.328976460255604e-08
31883,1.328976460255604e-08
31884,1.328976460255604e-08
31885,1.328976460255604e-08
31886,1.328976460255604e-08
33090,2.7002858233464378e-05
33091,9.351114619051005e-06
33092,3.1101527018254984e-05
33093,2.863523202741957e-07
33094,2.863523202741957e-07
33095,2.863523202741957e-07
33096,2.863523202741957e-07
33097,2.863523202741957e-07
34301,0.0003524327235544334
34302,0.00012207374585604066
34303,0.0004059071952116549
34304,3.738583252281886e-06
34305,3.738583252281886e-06
34306,3.738583252281886e-06
34307,3.738583252281886e-06
34308,3.738583252281886e-06
35515,0.001221796683633762
35516,0.0004234400449368759
35517,0.0014069937305800028
35518,1.2971900818080489e-05
35519,1.2971900818080489e-05
35520,1.2971900818080489e-05
35521,1.2971900818080489e-05
35522,1.2971900818080489e-05
36742,0.0011087526994898488
36743,0.0003842337926508699
36744,0.0012768367123969883
36745,1.1770386879343727e-05
36746,1.1770386879343727e-05
36747,1.1770386879343727e-05
36748,1.1770386879343727e-05
36749,1.1770386879343727e-05
37950,0.0015792520368929919
37951,0.0005474519481499173
37952,0.0018185326667981283
37953,1.677296848517293e-05
37954,1.677296848517293e-05
37955,1.677296848517293e-05
37956,1.677296848517293e-05
37957,1.677296848517293e-05
39171,0.07900112689569755
39172,0.02884746230401539
39173,0.0899145763186542
39174,0.0009087798667538676
39175,0.0009087798667538676
39176,0.0009087798667538676
39177,0.0009087798667538676
39178,0.0009087798667538676
40411,0.08283622994869536
40412,0.030328033567897865
40413,0.09422527000818115
40414,0.0009568350028169518
40415,0.0009568350028169518
40416,0.0009568350028169518
40417,0.0009568350028169518
40418,0.0009568350028169518
41651,0.09353151132794085
41652,0.03449880362247789
41653,0.1062207283635319
41654,0.0010929736092205238
41655,0.0010929736092205238
41656,0.0010929736092205238
41657,0.0010929736092205238
41658,0.0010929736092205238
42866,0.22239326096071124
42867,0.09011443425672765
42868,0.24778600457701186
42869,0.003023610520870085
42870,0.003023610520870085
42871,0.003023610520870085
42872,0.003023610520870085
42873,0.003023610520870085
44115,0.6433076638512769
44116,0.38444694592159273
44117,0.6750395460467049
44118,0.018766220071022625
44119,0.018766220071022625
44120,0.018766220071022625
44121,0.018766220071022625
44122,0.018766220071022625
45329,0.2994564774602594
45330,0.12894128599529925
45331,0.32991509191282176
45332,0.004512464347799074
45333,0.004512464347799074
45334,0.004512464347799074
45335,0.004512464347799074
45336,0.004512464347799074
46559,0.2915288816409131
46560,0.12472410146051968
46561,0.32155126848928184
46562,0.004344580666584169
46563,0.004344580666584169
46564,0.004344580666584169
46565,0.004344580666584169
46566,0.004344580666584169
47769,0.365746543732374
47770,0.166453585241947
47771,0.39910641700874744
47772,0.006077838134699451
47773,0.006077838134699451
47774,0.006077838134699451
47775,0.006077838134699451
47776,0.006077838134699451
48995,0.48859189346840665
48996,0.24859771749390555
48997,0.523901256842148
48998,0.010029522562182293
48999,0.010029522562182293
49000,0.010029522562182293
49001,0.010029522562182293
49002,0.010029522562182293
50203,0.45208799904422653
50204,0.22223264453225713
50205,0.4872728631192161
50206,0.008673774522993009
50207,0.008673774522993009
50208,0.008673774522993009
50209,0.008673774522993009
50210,0.008673774522993009
51428,0.6404301130884124
51429,0.38148890029860166
51430,0.6722875799955998
51431,0.018537095508071182
51432,0.018537095508071182
51433,0.018537095508071182
51434,0.018537095508071182
51435,0.018537095508071182
52652,0.6197539648201266
52653,0.360784512454582
52654,0.6524491818324825
52655,0.016989943991720817
52656,0.016989943991720817
52657,0.016989943991720817
52658,0.016989943991720817
52659,0.016989943991720817
53860,0.6147033528109074
53861,0.35586919674419953
53862,0.6475859000882491
53863,0.01663656928234413
53864,0.01663656928234413
53865,0.01663656928234413
53866,0.01663656928234413
53867,0.01663656928234413
55087,0.32050569752596075
55088,0.14040700625881372
55089,0.3520294298285157
55090,0.0049769404849385685
55091,0.0049769404849385685
55092,0.0049769404849385685
55093,0.0049769404849385685
55094,0.0049769404849385685
56295,0.3325280185878082
56296,0.14713658366333693
56297,0.36459973699284776
56298,0.005255163894422946
56299,0.005255163894422946
56300,0.005255163894422946
56301,0.005255163894422946
56302,0.005255163894422946
57514,0.5908633410471114
57515,0.3333817532972501
57516,0.6245377455691568
57517,0.015083339368854197
57518,0.015083339368854197
57519,0.015083339368854197
57520,0.015083339368854197
57521,0.015083339368854197
58731,0.2575333408991826
58732,0.10723567964163913
58733,0.28546542280144027
58734,0.0036647249044661936
58735,0.0036647249044661936
58736,0.0036647249044661936
58737,0.0036647249044661936
58738,0.0036647249044661936
59941,0.36661286316917463
59942,0.16697212406405904
59943,0.40000192024448683
59944,0.0061004283422735695
59945,0.0061004283422735695
59946,0.0061004283422735695
59947,0.0061004283422735695
59948,0.0061004283422735695
61164,0.21375856873005705
61165,0.08604731047869915
61166,0.2384677540034907
61167,0.0028747275982146723
61168,0.0028747275982146723
61169,0.0028747275982146723
61170,0.0028747275982146723
61171,0.0028747275982146723
62372,0.14229298088814138
62373,0.054328864056699365
62374,0.1604267738640641
62375,0.0017561456230691824
62376,0.0017561456230691824
62377,0.0017561456230691824
62378,0.0017561456230691824
62379,0.0017561456230691824
63587,0.2107086571275788
63588,0.08462346304573147
63589,0.23517074195360232
63590,0.002822907841322282
63591,0.002822907841322282
63592,0.002822907841322282
63593,0.002822907841322282
63594,0.002822907841322282
64795,0.13128960852837276
64796,0.04973325079880023
64797,0.14826353013341187
64798,0.0016000709682821414
64799,0.0016000709682821414
64800,0.0016000709682821414
64801,0.0016000709682821414
64802,0.0016000709682821414
66009,0.14571767146328138
66010,0.055774114014680375
66011,0.16420435146076304
66012,0.0018055325635419979
66013,0.0018055325635419979
66014,0.0018055325635419979
66015,0.0018055325635419979
66016,0.0018055325635419979
67224,2.3497988452477543e-07
67225,8.137232603026785e-08
67226,2.706477535968948e-07
67227,2.4917826304801872e-09
67228,2.4917826304801872e-09
67229,2.4917826304801872e-09
67230,2.4917826304801872e-09
67231,2.4917826304801872e-09
68438,5.350740423529995e-06
68439,1.8529400982733389e-06
68440,6.162930729571397e-06
68441,5.67408123440954e-08
68442,5.67408123440954e-08
68443,5.67408123440954e-08
68444,5.67408123440954e-08
68445,5.67408123440954e-08
69651,0.00011841533503822585
69652,4.1009789992568175e-05
69653,0.00013638728940073135
69654,1.255851243648903e-06
69655,1.255851243648903e-06
69656,1.255851243648903e-06
69657,1.255851243648903e-06
69658,1.255851243648903e-06
70873,0.0036610452361664136
70874,0.001270842386179902
70875,0.004214417674225034
70876,3.896372141368902e-05
70877,3.896372141368902e-05
70878,3.896372141368902e-05
70879,3.896372141368902e-05
70880,3.896372141368902e-05
72107,0.04919788873531514
72108,0.017603105317213267
72109,0.056245663583300326
72110,0.0005484000216668575
72111,0.0005484000216668575
72112,0.0005484000216668575
72113,0.0005484000216668575
72114,0.0005484000216668575
73402,0.10319859664807099
73403,0.03832242467532853
73404,0.11703000277670475
73405,0.0012187854050703436
73406,0.0012187854050703436
73407,0.0012187854050703436
73408,0.0012187854050703436
73409,0.0012187854050703436
74653,0.36427690542273977
74654,0.16557569070477585
74655,0.3975867603986707
74656,0.0060396542215943915
74657,0.0060396542215943915
74658,0.0060396542215943915
74659,0.0060396542215943915
74660,0.0060396542215943915
75909,0.22240714784897112
75910,0.09012101854825515
75911,0.24780097177829508
75912,0.0030238525912624054
75913,0.0030238525912624054
75914,0.0030238525912624054
75915,0.0030238525912624054
75916,0.0030238525912624054
77161,0.4380421188212846
77162,0.21255769262909696
77163,0.4730776787473464
77164,0.008198159839708272
77165,0.008198159839708272
77166,0.008198159839708272
77167,0.008198159839708272
77168,0.008198159839708272
78435,0.6738286628428508
78436,0.4170459949255661
78437,0.7040942738167563
78438,0.02143737853582398
78439,0.02143737853582398
78440,0.02143737853582398
78441,0.02143737853582398
78442,0.02143737853582398
79717,0.6518372564659313
79718,0.39332907065757355
79719,0.6831840295840194
79720,0.01946697522137768
79721,0.01946697522137768
79722,0.01946697522137768
79723,0.01946697522137768
79724,0.01946697522137768
80929,0.5408001872606406
80930,0.2896878839435204
80931,0.5756357046506037
80932,0.012334579457802057
80933,0.012334579457802057
80934,0.012334579457802057
80935,0.012334579457802057
80936,0.012334579457802057
82164,0.6914475426223561
82165,0.43694514220847264
82166,0.7207557998453326
82167,0.023211861587503144
82168,0.023211861587503144
82169,0.023211861587503144
82170,0.023211861587503144
82171,0.023211861587503144
83376,0.5850950093577345
83377,0.3281112301009288
83378,0.6189379926783162
83379,0.014733663495952102
83380,0.014733663495952102
83381,0.014733663495952102
83382,0.014733663495952102
83383,0.014733663495952102
84605,0.5678860168058214
84606,0.3127629978525492
84607,0.6021782882014736
84608,0.013744584725870894
84609,0.013744584725870894
84610,0.013744584725870894
84611,0.013744584725870894
84612,0.013744584725870894
85813,0.5772093584067706
85814,0.3210093939059136
85815,0.6112682112262892
85816,0.014270692050286582
85817,0.014270692050286582
85818,0.014270692050286582
85819,0.014270692050286582
85820,0.014270692050286582
87036,0.5849439208495344
87037,0.32797404548819037
87038,0.6187911986727093
87039,0.014724631855657503
87040,0.014724631855657503
87041,0.014724631855657503
87042,0.014724631855657503
87043,0.014724631855657503
88245,0.5162805577963562
88246,0.2698626452112451
88247,0.5514333140077097
88248,0.011191384988330954
88249,0.011191384988330954
88250,0.011191384988330954
88251,0.011191384988330954
88252,0.011191384988330954
89464,0.39282011433897673
89465,0.18303211706665082
89466,0.4269869549811961
89467,0.006813753306438832
89468,0.006813753306438832
89469,0.006813753306438832
89470,0.006813753306438832
89471,0.006813753306438832
90686,0.29932701672169204
90687,0.12887198124927338
90688,0.3297786620540181
90689,0.0045096926886813524
90690,0.0045096926886813524
90691,0.0045096926886813524
90692,0.0045096926886813524
90693,0.0045096926886813524
91911,0.21921524900204922
91912,0.0886112902621129
91913,0.24435915707703304
91914,0.0029684361567706985
91915,0.0029684361567706985
91916,0.0029684361567706985
91917,0.0029684361567706985
91918,0.0029684361567706985
93124,0.18429474574335358
93125,0.07256220351932381
93126,0.20649257685327724
93127,0.0023901205305259738
93128,0.0023901205305259738
93129,0.0023901205305259738
93130,0.0023901205305259738
93131,0.0023901205305259738
94339,8.739176824269161e-08
94340,3.0263317160524426e-08
94341,1.0065706830801285e-07
94342,9.267229779958319e-10
94343,9.267229779958319e-10
94344,9.267229779958319e-10
94345,9.267229779958319e-10
94346,9.267229779958319e-10
95559,4.5703421353857e-06
95560,1.5826904717683846e-06
95561,5.264076202148997e-06
95562,4.84652038211877e-08
95563,4.84652038211877e-08
95564,4.84652038211877e-08
95565,4.84652038211877e-08
95566,4.84652038211877e-08
96789,0.00012093534017956642
96790,4.188259124148e-05
96791,0.0001392897036977964
96792,1.2825803012223574e-06
96793,1.2825803012223574e-06
96794,1.2825803012223574e-06
96795,1.2825803012223574e-06
96796,1.2825803012223574e-06
98018,0.0008664350037998893
98019,0.00030021197955501603
98020,0.0009978209824041604
98021,9.195763933940184e-06
98022,9.195763933940184e-06
98023,9.195763933940184e-06
98024,9.195763933940184e-06
98025,9.195763933940184e-06
99241,0.010464929665349992
99242,0.0036489129247505255
99243,0.01203429760859439
99244,0.00011213360600425103
99245,0.00011213360600425103
99246,0.00011213360600425103
99247,0.00011213360600425103
99248,0.00011213360600425103
100469,0.05522980636876466
100470,0.019842177275454374
100471,0.06308434377207005
100472,0.0006195231871613257
100473,0.0006195231871613257
100474,0.0006195231871613257
100475,0.0006195231871613257
100476,0.0006195231871613257
101698,0.20964109442830153
101699,0.08412662723918236
101700,0.23401598747528723
101701,0.002804862565991289
101702,0.002804862565991289
101703,0.002804862565991289
101704,0.002804862565991289
101705,0.002804862565991289
102917,0.3425106836575092
102918,0.15282801901490825
102919,0.3750042785873016
102920,0.005493792947850291
102921,0.005493792947850291
102922,0.005493792947850291
102923,0.005493792947850291
102924,0.005493792947850291
104141,0.6257185840548029
104142,0.3666600809762248
104143,0.6581837996558568
104144,0.017419208877189854
104145,0.017419208877189854
104146,0.017419208877189854
104147,0.017419208877189854
104148,0.017419208877189854
105391,0.6655416922465689
105392,0.4079670758869828
105393,0.6962296022437903
105394,0.02066539665754259
105395,0.02066539665754259
105396,0.02066539665754259
105397,0.02066539665754259
105398,0.02066539665754259
106640,0.6253776457544975
106641,0.3663221443922495
106642,0.6578562638141151
106643,0.017394313956392585
106644,0.017394313956392585
106645,0.017394313956392585
106646,0.017394313956392585
106647,0.017394313956392585
107889,0.9106758697009261
107890,0.7792757098048689
107891,0.9215238329987907
107892,0.09756424616863472
107893,0.09756424616863472
107894,0.09756424616863472
107895,0.09756424616863472
107896,0.09756424616863472
109137,0.6957313696656212
109138,0.4419104516119174
109139,0.7247946755580645
109140,0.02367330733321694
109141,0.02367330733321694
109142,0.02367330733321694
109143,0.02367330733321694
109144,0.02367330733321694
110365,0.7431754814190781
110366,0.5005185812206188
110367,0.7692102911288723
110368,0.029772003400198276
110369,0.029772003400198276
110370,0.029772003400198276
110371,0.029772003400198276
110372,0.029772003400198276
111595,0.5145598261219175
111596,0.2685073171599132
111597,0.5497285704466209
111598,0.011115401169484573
111599,0.011115401169484573
111600,0.011115401169484573
111601,0.011115401169484573
111602,0.011115401169484573
112816,0.2986305936807918
112817,0.12849941236139004
112818,0.3290446612080544
112819,0.004494800076617765
112820,0.004494800076617765
112821,0.004494800076617765
112822,0.004494800076617765
112823,0.004494800076617765
114036,0.2944149511414373
114037,0.12625311683545312
114038,0.32459837864812263
114039,0.004405269149860555
114040,0.004405269149860555
114041,0.004405269149860555
114042,0.004405269149860555
114043,0.004405269149860555
115254,0.5662963950923581
115255,0.31137292025742064
115256,0.6006261000950959
115257,0.013657086523475451
115258,0.013657086523475451
115259,0.013657086523475451
115260,0.013657086523475451
115261,0.013657086523475451
177,6.523888355603755e-07
178,2.2591896160973843e-07
179,7.51415645581987e-07
180,6.918089364993206e-09
181,6.918089364993206e-09
182,6.918089364993206e-09
183,6.918089364993206e-09
184,6.918089364993206e-09
1385,7.283082383228085e-06
1386,2.5221056088675154e-06
1387,8.388580926642814e-06
1388,7.723207783550042e-08
1389,7.723207783550042e-08
1390,7.723207783550042e-08
1391,7.723207783550042e-08
1392,7.723207783550042e-08
2593,0.00010751090788694824
2594,3.723308574969743e-05
2595,0.0001238280968670492
2596,1.1401922774517425e-06
2597,1.1401922774517425e-06
2598,1.1401922774517425e-06
2599,1.1401922774517425e-06
2600,1.1401922774517425e-06
3810,0.00186539363758669
3811,0.0006467648042119212
3812,0.0021479357881776526
3813,1.9817649277821235e-05
3814,1.9817649277821235e-05
3815,1.9817649277821235e-05
3816,1.9817649277821235e-05
3817,1.9817649277821235e-05
5021,0.003503909515554633
5022,0.0012161713354608625
5023,0.004033626811401067
5024,3.728554171295122e-05
5025,3.728554171295122e-05
5026,3.728554171295122e-05
5027,3.728554171295122e-05
5028,3.728554171295122e-05
6230,0.047069796492857606
6231,0.016817496554518512
6232,0.053829974031036294
6233,0.0005235198752238678
6234,0.0005235198752238678
6235,0.0005235198752238678
6236,0.0005235198752238678
6237,0.0005235198752238678
7439,0.07327161365436971
7440,0.026650064966422193
7441,0.08346529992824789
7442,0.0008377196213782485
7443,0.0008377196213782485
7444,0.0008377196213782485
7445,0.0008377196213782485
7446,0.0008377196213782485
8656,0.25455104764967157
8657,0.10574597838042497
8658,0.2822826478411602
8659,0.0036080004162561677
8660,0.0036080004162561677
8661,0.0036080004162561677
8662,0.0036080004162561677
8663,0.0036080004162561677
9867,0.09545521516569266
9868,0.035255578133430124
9869,0.10837421449941145
9870,0.0011177977448935184
9871,0.0011177977448935184
9872,0.0011177977448935184
9873,0.0011177977448935184
9874,0.0011177977448935184
11080,0.13435825704431703
11081,0.05100759922019527
11082,0.1516596504125163
11083,0.0016432033685872328
11084,0.0016432033685872328
11085,0.0016432033685872328
11086,0.0016432033685872328
11087,0.0016432033685872328
12313,0.429080093701063
12314,0.20651359574905778
12315,0.46399069212724264
12316,0.00790669645779964
12317,0.00790669645779964
12318,0.00790669645779964
12319,0.00790669645779964
12320,0.00790669645779964
13523,0.3744766643177957
13524,0.17171460163273874
13525,0.40812043769150325
13526,0.006308299053025219
13527,0.006308299053025219
13528,0.006308299053025219
13529,0.006308299053025219
13530,0.006308299053025219
14747,0.7128375942066562
14748,0.4622571486513579
14749,0.7408755055924878
14750,0.02564827365829032
14751,0.02564827365829032
14752,0.02564827365829032
14753,0.02564827365829032
14754,0.02564827365829032
15959,0.5056575403977362
15960,0.26156819943342846
15961,0.5408957923321553
15962,0.01073056359182576
15963,0.01073056359182576
15964,0.01073056359182576
15965,0.01073056359182576
15966,0.01073056359182576
17176,0.5452464644411356
17177,0.2933886747858538
17178,0.5800066338328224
17179,0.012554781313098392
17180,0.012554781313098392
17181,0.012554781313098392
17182,0.012554781313098392
17183,0.012554781313098392
18391,0.4961444130064518
18392,0.25428506155094815
18393,0.5314324053628077
18394,0.010334037369473517
18395,0.010334037369473517
18396,0.010334037369473517
18397,0.010334037369473517
18398,0.010334037369473517
19629,0.3992112176110657
19630,0.18706156236090232
19631,0.43353703239064356
19632,0.006996983599363518
19633,0.006996983599363518
19634,0.006996983599363518
19635,0.006996983599363518
19636,0.006996983599363518
20873,0.3474074064563782
20874,0.1556549305095837
20875,0.38009699183103196
20876,0.005613471623820722
20877,0.005613471623820722
20878,0.005613471623820722
20879,0.005613471623820722
20880,0.005613471623820722
22092,0.31340858604186106
22093,0.13649679485140465
22094,0.34458826906234474
22095,0.004817200803713875
22096,0.004817200803713875
22097,0.004817200803713875
22098,0.004817200803713875
22099,0.004817200803713875
23336,0.497386639362043
23337,0.2552284759831714
23338,0.5326695790948849
23339,0.010384981588654174
23340,0.010384981588654174
23341,0.010384981588654174
23342,0.010384981588654174
23343,0.010384981588654174
24571,0.3549470295738267
24572,0.16005368371721598
24573,0.3879243413309061
24574,0.005801238912025821
24575,0.005801238912025821
24576,0.005801238912025821
24577,0.005801238912025821
24578,0.005801238912025821
25801,0.2807825529126921
25802,0.11909292936093344
25803,0.31018278391324516
25804,0.004122826410458792
25805,0.004122826410458792
25806,0.004122826410458792
25807,0.004122826410458792
25808,0.004122826410458792
27032,0.27838367069964975
27033,0.11784909854053771
27034,0.30764016067635347
27035,0.004074213180148553
27036,0.004074213180148553
27037,0.004074213180148553
27038,0.004074213180148553
27039,0.004074213180148553
28248,0.1231896360502123
28249,0.04639620371513601
28250,0.13928424830757158
28251,0.0014876518432755204
28252,0.0014876518432755204
28253,0.0014876518432755204
28254,0.0014876518432755204
28255,0.0014876518432755204
29459,0.25287425331514507
29460,0.10491145008269315
29461,0.28049191388914824
29462,0.0035763031482012523
29463,0.0035763031482012523
29464,0.0035763031482012523
29465,0.0035763031482012523
29466,0.0035763031482012523
30675,1.7039180299429418e-08
30676,5.900579702309537e-09
30677,1.962557787896896e-08
30678,1.8068748496671406e-10
30679,1.8068748496671406e-10
30680,1.8068748496671406e-10
30681,1.8068748496671406e-10
30682,1.8068748496671406e-10
31887,8.608084278894411e-07
31888,2.980936553008685e-07
31889,9.9147144286466e-07
31890,9.12822312965009e-09
31891,9.12822312965009e-09
31892,9.12822312965009e-09
31893,9.12822312965009e-09
31894,9.12822312965009e-09
33098,3.2539416599690266e-05
33099,1.1268470653229182e-05
33100,3.747842859006726e-05
33101,3.4506674833887217e-07
33102,3.4506674833887217e-07
33103,3.4506674833887217e-07
33104,3.4506674833887217e-07
33105,3.4506674833887217e-07
34309,0.0003957709946499776
34310,0.0001370889071287719
34311,0.00045581816591074053
34312,4.198492882761854e-06
34313,4.198492882761854e-06
34314,4.198492882761854e-06
34315,4.198492882761854e-06
34316,4.198492882761854e-06
35523,0.0009798527816652076
35524,0.000339535413223951
35525,0.0011284179785164914
35526,1.040067278581509e-05
35527,1.040067278581509e-05
35528,1.040067278581509e-05
35529,1.040067278581509e-05
35530,1.040067278581509e-05
36750,0.0013007414295227932
36751,0.00045082333675018415
36752,0.0014978867880102841
36753,1.3811142765792896e-05
36754,1.3811142765792896e-05
36755,1.3811142765792896e-05
36756,1.3811142765792896e-05
36757,1.3811142765792896e-05
37958,0.0025687854830557365
37959,0.0008910533526768707
37960,0.002957551309377226
37961,2.7309414526019435e-05
37962,2.7309414526019435e-05
37963,2.7309414526019435e-05
37964,2.7309414526019435e-05
37965,2.7309414526019435e-05
39179,0.09226721888636216
39180,0.03400254097431641
39181,0.10480474347845924
39182,0.0010767153747561985
39183,0.0010767153747561985
39184,0.0010767153747561985
39185,0.0010767153747561985
39186,0.0010767153747561985
40419,0.10253189495121505
40420,0.038057061267409396
40421,0.11628553153410635
40422,0.0012100226602205235
40423,0.0012100226602205235
40424,0.0012100226602205235
40425,0.0012100226602205235
40426,0.0012100226602205235
41659,0.08228908122218032
41660,0.030116322739581113
41661,0.09361057258791279
41662,0.000949954764732377
41663,0.000949954764732377
41664,0.000949954764732377
41665,0.000949954764732377
41666,0.000949954764732377
42874,0.1825023427859498
42875,0.07176088254505254
42876,0.20453841813338502
42877,0.0023617525072484108
42878,0.0023617525072484108
42879,0.0023617525072484108
42880,0.0023617525072484108
42881,0.0023617525072484108
44123,0.6276338017976686
44124,0.3685631843603405
44125,0.6600231539097536
44126,0.017559879486463398
44127,0.017559879486463398
44128,0.017559879486463398
44129,0.017559879486463398
44130,0.017559879486463398
45337,0.2508978853810358
45338,0.10393063602510934
45339,0.27838012259129075
45340,0.003539122518579312
45341,0.003539122518579312
45342,0.003539122518579312
45343,0.003539122518579312
45344,0.003539122518579312
46567,0.2516389714373703
46568,0.10429806007316789
46569,0.2791721318675678
46570,0.0035530415899301176
46571,0.0035530415899301176
46572,0.0035530415899301176
46573,0.0035530415899301176
46574,0.0035530415899301176
47777,0.32392615700284194
47778,0.1423079738540275
47779,0.35561024710012695
47780,0.0050551061516761414
47781,0.0050551061516761414
47782,0.0050551061516761414
47783,0.0050551061516761414
47784,0.0050551061516761414
49003,0.5066123202331013
49004,0.26230664631912504
49005,0.5418441786108518
49006,0.010771187129389972
49007,0.010771187129389972
49008,0.010771187129389972
49009,0.010771187129389972
49010,0.010771187129389972
50211,0.4870049457257273
50212,0.24741315780685666
50213,0.522316755398881
50214,0.009966654036921567
50215,0.009966654036921567
50216,0.009966654036921567
50217,0.009966654036921567
50218,0.009966654036921567
51436,0.6405941047218582
51437,0.38165696485388206
51438,0.6724444734301688
51439,0.018550057584931227
51440,0.018550057584931227
51441,0.018550057584931227
51442,0.018550057584931227
51443,0.018550057584931227
52660,0.6597200162563216
52661,0.4016924774096536
52662,0.6906938401890805
52663,0.020144871197570496
52664,0.020144871197570496
52665,0.020144871197570496
52666,0.020144871197570496
52667,0.020144871197570496
53868,0.6396591614092507
53869,0.3806996310638964
53870,0.6715499027075654
53871,0.01847631219023255
53872,0.01847631219023255
53873,0.01847631219023255
53874,0.01847631219023255
53875,0.01847631219023255
55095,0.3600821944752977
55096,0.16308209730392778
55097,0.3932457487783599
55098,0.005931616717369215
55099,0.005931616717369215
55100,0.005931616717369215
55101,0.005931616717369215
55102,0.005931616717369215
56303,0.2841282107440383
56304,0.12083566773475811
56305,0.31372594928705977
56306,0.004191162037165971
56307,0.004191162037165971
56308,0.004191162037165971
56309,0.004191162037165971
56310,0.004191162037165971
57522,0.7596905944459038
57523,0.5226143430180055
57524,0.7845366141347757
57525,0.032435837916541435
57526,0.032435837916541435
57527,0.032435837916541435
57528,0.032435837916541435
57529,0.032435837916541435
58739,0.3060929629333169
58740,0.13251366709736825
58741,0.33690196840276615
58742,0.004655910918417369
58743,0.004655910918417369
58744,0.004655910918417369
58745,0.004655910918417369
58746,0.004655910918417369
59949,0.3508506273323956
59950,0.15765678787567997
59951,0.3836737228804848
59952,0.00569868950098674
59953,0.00569868950098674
59954,0.00569868950098674
59955,0.00569868950098674
59956,0.00569868950098674
61172,0.27938591361811876
61173,0.11836818537082595
61174,0.30870267403362
61175,0.004094484796517644
61176,0.004094484796517644
61177,0.004094484796517644
61178,0.004094484796517644
61179,0.004094484796517644
62380,0.22132777400938344
62381,0.08960966391733084
62382,0.24663744737345988
62383,0.003005062796694179
62384,0.003005062796694179
62385,0.003005062796694179
62386,0.003005062796694179
62387,0.003005062796694179
63595,0.2153468676054394
63596,0.08679142240486781
63597,0.24018356452843093
63598,0.0029018710816885473
63599,0.0029018710816885473
63600,0.0029018710816885473
63601,0.0029018710816885473
63602,0.0029018710816885473
64803,0.14852886463222822
64804,0.056965818710603654
64805,0.1673023452261666
64806,0.0018463655602808365
64807,0.0018463655602808365
64808,0.0018463655602808365
64809,0.0018463655602808365
64810,0.0018463655602808365
66017,0.1357725955828164
66018,0.05159683465799624
66019,0.1532238768961935
66020,0.0016631849282295115
66021,0.0016631849282295115
66022,0.0016631849282295115
66023,0.0016631849282295115
66024,0.0016631849282295115
67232,2.7363613556164766e-07
67233,9.475878943546292e-08
67234,3.1517167994153296e-07
67235,2.9017028292491893e-09
67236,2.9017028292491893e-09
67237,2.9017028292491893e-09
67238,2.9017028292491893e-09
67239,2.9017028292491893e-09
68446,4.521973720188889e-06
68447,1.5659406412544344e-06
68448,5.208365964038971e-06
68449,4.795228913787477e-08
68450,4.795228913787477e-08
68451,4.795228913787477e-08
68452,4.795228913787477e-08
68453,4.795228913787477e-08
69659,0.00017274288125247364
69660,5.982671836286882e-05
69661,0.0001989585136851419
69662,1.8321193363991902e-06
69663,1.8321193363991902e-06
69664,1.8321193363991902e-06
69665,1.8321193363991902e-06
69666,1.8321193363991902e-06
70881,0.003294431274883709
70882,0.0011433066494419206
70883,0.0037926004032142447
70884,3.5049167963519255e-05
70885,3.5049167963519255e-05
70886,3.5049167963519255e-05
70887,3.5049167963519255e-05
70888,3.5049167963519255e-05
72115,0.03836861449561273
72116,0.013628683313299701
72117,0.04393674415394164
72118,0.00042292478972576843
72119,0.00042292478972576843
72120,0.00042292478972576843
72121,0.00042292478972576843
72122,0.00042292478972576843
73410,0.13078271094531893
73411,0.04952328438000744
73412,0.1477022402762065
73413,0.0015929750536079115
73414,0.0015929750536079115
73415,0.0015929750536079115
73416,0.0015929750536079115
73417,0.0015929750536079115
74661,0.35083894771158036
74662,0.15764997768462216
74663,0.3836615963848218
74664,0.005698398933401762
74665,0.005698398933401762
74666,0.005698398933401762
74667,0.005698398933401762
74668,0.005698398933401762
75917,0.1841452969739169
75918,0.07249530859820034
75919,0.20632968057883252
75920,0.0023877505316290118
75921,0.0023877505316290118
75922,0.0023877505316290118
75923,0.0023877505316290118
75924,0.0023877505316290118
77169,0.5338306803301293
77170,0.28395341583082145
77171,0.5687733228491394
77172,0.011997677258580692
77173,0.011997677258580692
77174,0.011997677258580692
77175,0.011997677258580692
77176,0.011997677258580692
78443,0.7021883054237095
78444,0.4494917094814618
78445,0.7308734314079972
78446,0.02439304951174103
78447,0.02439304951174103
78448,0.02439304951174103
78449,0.02439304951174103
78450,0.02439304951174103
79725,0.6540639240693693
79726,0.39567624887159575
79727,0.6853070058374747
79728,0.019655425846276626
79729,0.019655425846276626
79730,0.019655425846276626
79731,0.019655425846276626
79732,0.019655425846276626
80937,0.4570107776093448
80938,0.22568346607026318
80939,0.4922345741171614
80940,0.008846177714558087
80941,0.008846177714558087
80942,0.008846177714558087
80943,0.008846177714558087
80944,0.008846177714558087
82172,0.7105151055841525
82173,0.4594448545605473
82174,0.7386966557716308
82175,0.025366930489683952
82176,0.025366930489683952
82177,0.025366930489683952
82178,0.025366930489683952
82179,0.025366930489683952
83384,0.5929938402835095
83385,0.3353448043091389
83386,0.6266037062375319
83387,0.01521493222478721
